Id,SalePrice
0,128281.44809098449
1,163476.25119614915
2,180385.1975279752
3,186183.32655268264
4,194437.2836533998
5,178339.11396574913
6,172537.96674797533
7,160263.05288322497
8,194896.10041448477
9,125413.13844367527
10,207102.82351653013
11,94645.60813993894
12,95039.81887181869
13,153470.90235162163
14,140495.0088278386
15,372892.421918684
16,256111.39249837605
17,288678.96520595683
18,277571.7829011537
19,257538.1858681453
20,321064.6121191503
21,210105.56476617206
22,170142.2297275761
23,167626.7835522218
24,177546.17580277807
25,192819.93573305567
26,320878.31783121155
27,240070.27398843504
28,205661.90382919356
29,202723.29767049625
30,191281.67978956128
31,95792.91498776578
32,189119.0630208286
33,283654.6275264203
34,291787.9678008548
35,240178.42917428215
36,183758.23533396743
37,160462.91660078563
38,164623.12104704528
39,141751.40419534093
40,171080.28689608726
41,155853.6281204783
42,305853.93874288205
43,230803.70532788476
44,220974.74570538843
45,186915.6345293519
46,238188.51257781233
47,199653.5274318818
48,160759.5742893804
49,142705.07965859852
50,138669.11958255654
51,169927.7613031421
52,156306.2602285286
53,163188.33463540336
54,190904.74584218342
55,171871.50997290085
56,159714.7276281295
57,139993.10271424486
58,219421.66918854415
59,132865.32063546265
60,135951.009908203
61,170877.1111747246
62,110098.8301648343
63,129123.20943962029
64,130090.71648495545
65,126609.11715628835
66,108624.44931665064
67,128389.11770742643
68,144209.8696038014
69,176491.9177501792
70,98476.42263548258
71,106932.29313222373
72,144080.03285474735
73,116031.53179683558
74,154743.0527165132
75,116100.93371191493
76,80621.65173187372
77,169707.26180269118
78,199036.59653383403
79,82927.35800921558
80,142943.18696001024
81,137149.02747335815
82,220900.930918038
83,77232.48804316853
84,103309.82370945661
85,120510.2584978919
86,125619.62275613038
87,134567.77569179577
88,111298.73997125169
89,141992.1628119384
90,119640.16972950201
91,129286.3596322383
92,146474.30467851978
93,109730.42018190912
94,165987.61168004878
95,81403.35847744482
96,112461.07006403395
97,93220.02844481461
98,85910.66018264036
99,138670.0285885693
100,145058.5899808789
101,130294.57212363248
102,123282.09114724073
103,149997.95248859536
104,142119.88451925368
105,225845.6752006062
106,77860.7799642719
107,209733.59922693815
108,139392.52675971037
109,129651.58871757463
110,131253.63668607883
111,154162.4025557642
112,247672.913794757
113,126653.48978111499
114,214536.40692376025
116,191943.35155009115
117,155045.4325526099
118,146980.56438043772
119,188618.5238026002
120,147014.431125006
121,127471.07351357822
122,339499.6870984001
123,233069.15782646256
124,140117.3718407532
125,78416.0085515787
126,102051.06626324485
127,151909.8457828675
128,95178.5770571178
129,138123.99440136345
130,99158.99264976324
131,119548.20847378476
132,130580.00796464157
133,116583.95297665149
134,123537.1181381651
135,236398.65171581384
136,188267.09834683643
137,208837.30996104833
138,199801.95173478004
139,192424.84520563527
140,78940.809601329
141,106932.20007125028
142,80409.52866663321
143,280745.02173296246
144,255836.24105218946
145,166755.49264573786
146,176494.83612538126
147,210504.28215561068
148,192445.19873895074
149,145580.0713870849
150,144411.66830282687
151,168633.15727312426
152,160567.79568933533
153,126865.17317789423
154,91041.24379545316
155,74321.79126453988
156,94526.79467177705
157,126237.98172571731
158,136100.96650714826
159,160855.34827846583
160,134023.7684847295
161,137046.5893576524
162,292152.79898609954
163,210124.3594837357
164,131943.83941224
165,166549.61636287873
166,188446.56832769624
167,280963.4241711853
168,178230.49617459212
169,437604.47554250614
170,218460.84629814405
171,242645.06693532845
172,176326.67363099343
173,182326.47209803594
174,184304.2209851401
175,154481.82120118922
176,184162.0787878955
177,212047.93212833192
178,181160.3416575765
180,182841.66837064564
181,211091.5639023396
182,221088.84657769953
183,221408.65134095013
184,179823.61907431736
185,155994.4804456906
186,168987.20577827064
187,134085.37567487868
188,140713.49475618274
189,117304.77972033416
190,127930.15005813801
191,96086.96748050362
192,96758.6131953
193,151478.68770356482
194,155329.70673478156
195,143224.09841784486
196,151478.68770356482
197,142793.2048427704
198,146090.60051421754
199,148491.35203131379
202,369881.36495354696
204,300941.8830056814
205,320624.6811333755
206,332371.4254418651
207,329721.455716006
208,302258.90552310523
209,349145.79874765617
210,254423.68435300756
211,514447.3411115262
212,296278.4767774574
213,248149.27405410452
214,178254.7169992327
215,182186.34401529
216,214956.6098711873
217,539206.3631921642
218,398758.09065568715
219,330205.4737328159
220,271437.6062146859
221,301930.6051108201
222,178804.51822701638
223,171243.6907294862
224,169054.08242373733
225,174468.69128442614
226,172866.46343317154
227,181274.14895126148
228,185976.27962929095
229,186865.3677782355
230,178283.62730408733
231,273663.9506286033
232,170426.43247958136
233,176434.7630482831
234,170301.71295917043
235,272070.3501978561
236,172457.30405514108
238,311500.3764626026
239,242885.91972647095
240,258520.1655986476
242,252105.953106073
243,286630.15171698586
244,234449.5230992313
245,508057.4361633148
246,220706.27465578087
247,198629.16216525587
249,223355.01869983485
250,258514.5823476182
251,260247.3916013728
252,248967.8582874413
253,218097.15330200442
254,199860.92292059332
255,179992.09531904748
256,174286.94156860703
257,146712.01799504747
258,197512.51532918506
259,251816.98017602577
260,172392.20436604167
261,138022.64507061325
262,159190.61871369684
263,217339.611998251
264,238564.54190415022
265,184174.61770997997
266,158936.97004440986
267,187894.61682034878
268,158181.07551145984
269,170706.18745823813
270,120167.92292741306
271,133123.2034139707
272,120139.00087832013
273,129253.57188468969
274,134555.02769364155
275,120382.45960964894
276,359864.86855497764
277,211143.24319370792
279,210267.98798778656
280,182078.207854309
281,170014.2404560219
282,169275.9182576457
283,300328.223166525
284,215035.03355451208
285,220773.50812201717
286,224058.15613549203
287,206964.92334207942
288,150088.23761764026
289,130759.81103026436
290,240025.02642520616
291,123735.60775904261
292,147524.10046490605
293,203595.78792805984
294,161278.13472830862
295,134433.14662359338
296,124789.45103176728
297,141380.22472076898
298,164938.97579361242
299,163910.76051767558
300,140633.83019655308
301,169893.91610317427
302,188646.9127004508
303,121388.08565291076
304,170331.25273735513
305,173882.0340451224
306,208701.09688630322
307,147691.90358429856
308,178515.4655078569
309,147745.40689636194
310,132088.86444159262
311,140293.91113676399
312,134381.59547401377
313,138844.0931175828
314,139979.0869337073
315,127105.0552955637
316,115600.58523863126
317,145310.54655574146
318,117746.39911123874
319,177290.90246605838
320,136252.84959911194
321,94676.85573626161
322,128462.8204583272
323,98061.9731228377
324,120753.37626322957
325,153433.150422471
326,164399.59032326244
327,58472.26913424586
328,104991.6335331903
329,97924.96698844389
330,176928.32389034674
331,152702.41960833038
332,131626.5735933806
333,147759.86216115282
334,136243.62577820834
335,118546.10979142266
336,107490.50077437126
337,126685.39717774595
338,117128.56029529317
339,133405.77984726103
340,127579.33413075168
341,142354.77286896107
342,156583.90184962176
343,139352.4229433322
344,140357.61601245566
345,111785.05139033009
346,129771.24967624112
347,125502.45917863879
348,121362.61662719362
349,140256.6028165541
350,92663.5599520847
351,102370.16910059993
352,116152.54601295532
353,100243.8978029244
354,54132.71707333381
355,99114.4386301363
356,116469.33527352344
357,133288.87028470295
358,118748.35947380951
359,55725.19626212079
360,116605.79193543224
361,147520.73295500368
362,33672.76028001437
363,136335.89930301014
364,130646.19920549619
365,94234.98371959508
366,105977.6765407336
367,137297.5860878792
369,137105.38344419724
370,183263.14490685172
371,71522.68550779908
372,134980.19979801495
373,121459.33533177305
374,145383.15684343455
375,124658.27671417627
376,88594.12862068738
377,124404.55744808588
378,84308.02094612458
379,156977.81386615944
380,145500.7628604049
381,78826.06118957669
382,137113.60710194026
383,134593.19419548364
384,151871.23926831989
385,153553.06307053863
386,158334.12673293843
387,51059.835162938274
388,127003.79359314695
389,127239.0266183839
390,156313.6623114907
391,136902.36246458875
392,133076.20086460197
393,172048.8357671323
394,128935.13775030803
395,214004.1928352693
396,182612.27568379353
397,135626.72078715524
398,127075.24444678823
399,146846.55271813666
400,127075.24444678823
405,334141.31606833066
406,253425.9808083694
407,309480.8826086704
408,202163.87361558975
409,256404.9841495219
410,263633.9704489676
411,162581.48811029774
412,219784.528205287
413,147996.7573981344
414,206165.59322931364
415,194048.08921470697
416,211344.9100422569
417,207541.6395580203
418,135231.09687575317
419,132785.4538851772
421,247074.37415843894
422,191733.65972871805
423,206414.46184078007
424,266908.01615054515
425,309828.94539794064
426,222928.45510821955
427,280815.9520349129
428,166494.13765907788
429,128302.64740832822
430,135062.63969445575
431,109645.82324812362
432,125810.00382307416
433,129209.43256671644
434,138702.90520178629
435,123216.00312223824
436,113434.75073547474
437,109643.9110112966
438,153050.56141385162
439,165675.71181881105
440,164456.50852845065
441,149636.8499427948
442,208954.51104754256
443,153005.37182169652
444,199249.16497141318
445,172188.22825246325
446,206037.2075195287
447,115934.94119039053
448,130567.81291983099
449,118465.52769986611
450,226218.98630739914
451,294711.8717818576
452,135153.5217778792
453,58324.49278663774
454,317415.87636430055
455,61406.1021381852
456,267360.22971529135
457,139630.16975146308
458,156103.8590599207
459,142381.50378444427
460,463901.54409557977
461,325599.0123463449
462,206714.7381508808
463,212416.2971599856
464,224445.65242391184
465,410774.6208585794
466,140098.26919262565
467,161969.42077066415
468,122589.97192116741
469,133151.90041245436
470,146341.43098921972
471,134203.8891115199
472,176774.58241639205
473,182598.377578236
474,172869.98672524752
475,184573.00128669187
476,179703.20090659897
477,172253.19198636728
478,241734.94341794803
479,192630.76358257962
480,172788.85206865403
481,187183.55346679795
482,221496.97333764491
483,335585.65512917464
484,374238.2689437687
485,148163.924694643
486,310479.5250102439
487,195250.6189173511
488,229974.75457444883
489,179339.75428177282
490,254289.5703220284
491,209273.0358701419
492,165985.5367579602
493,193637.10517473088
494,125645.57895955168
496,158257.2581335205
497,312757.6097267545
498,137264.1796367237
499,119144.17935500914
500,117219.20784506133
501,95975.27597291967
502,103017.99232104838
503,107976.4324744671
504,137844.1262259523
505,154517.87712325752
506,296823.2181828027
507,480885.9190197934
508,408071.1352052624
512,276501.5731467088
513,320228.35832052986
514,535424.3442378795
515,265779.28947781835
516,334463.1425924754
518,331409.0354500656
519,191375.08998555806
520,377202.3971436567
521,234426.05178580625
522,217514.8039973944
523,172362.2716603609
524,214229.43779098988
525,216979.00416039434
526,177203.12880159338
527,172505.39559693576
528,188827.5682426158
529,225127.54756293868
530,236398.91222173243
531,207102.0276277596
532,170124.71808072834
533,244492.76928751386
534,184248.41407165225
535,244877.0457164978
536,308230.7905498214
537,354158.1241956445
538,254073.14813712882
539,307388.54518751235
540,253837.52625794543
541,244526.0320840242
542,253991.28321437738
543,269061.5089770413
544,230716.31821286422
545,234770.06943742462
546,243989.2831397044
547,217198.36985524258
548,186435.8181458308
549,192929.09699345974
550,154670.94179100287
551,180080.66307081035
552,180948.02638089508
553,186520.38226682183
554,200486.84525867758
555,189843.05419934014
556,198641.25018473345
557,123397.67086750639
558,140431.66728554017
559,111547.38935018846
560,112888.29164685681
561,185792.93762218612
562,137475.90913425936
565,178461.98455007674
566,143910.37080037763
567,161844.060315351
568,168286.3552438865
569,262597.2292290586
570,252774.59253990123
571,281497.4505451052
572,259480.9333861661
573,167829.99358387466
574,204373.2761342809
575,194773.43732271405
576,201983.50148000938
577,297988.27409544773
578,236789.37429397783
580,267923.95206641726
581,201279.667918475
582,166221.67144157446
583,172424.57196235107
584,211855.24061402242
585,140255.6314612907
586,143795.978556035
587,136956.58952596135
588,138457.9505049841
589,186056.1881518709
590,105579.56390016737
591,128786.70380254535
592,148291.04511192653
593,82512.34172355899
594,167294.70953834523
595,129468.06053155474
596,123430.51157298831
597,226862.06994400476
598,135463.26298528461
599,165619.60904319963
600,186887.33223823845
601,133550.09185153974
602,118067.18238224805
603,141799.42516570629
604,126068.85197353
605,174577.38812888408
606,122759.89031003961
607,144412.17769511297
608,85089.20588314014
609,108696.76092449845
610,93729.45861634171
612,139886.79469500616
613,184472.50607391365
614,150272.33633110544
615,127226.2561739444
616,154785.14741488354
617,128329.93575273266
618,125806.73437666926
619,120002.25371148039
620,122366.56245953614
621,118580.22046640911
622,137662.35571956236
623,118180.7055371315
624,124777.75652571383
625,131431.61835655742
626,116081.19549701535
627,97857.02536299278
628,78227.72119298288
629,128400.29160056186
630,119292.95594964155
631,133957.30873664859
632,120466.1172068207
633,142132.58315830777
634,152543.49330758746
635,78035.83424255445
636,98380.75720826835
637,144554.48327200557
638,65905.5005664872
639,82905.80436719263
640,120934.33666344991
641,136741.9015983897
642,103941.51547150814
643,119300.79555034648
644,121909.62863856602
645,66825.49833608259
646,220127.09434691627
647,118976.81664128715
