Id,SalePrice
0,120516.75
1,157872.75
2,172785.64
3,190788.0
4,197406.07
5,179958.5
6,175090.0
7,176454.82
8,175731.65
9,134037.09
10,208882.39
11,95260.0
12,106916.42
13,154825.0
14,128331.25
15,360828.8
16,249649.42
17,310112.41
18,298395.92
20,303044.01
21,206483.1
22,184295.0
23,171270.9
24,181641.11
25,193927.0
26,283737.4
27,225181.39
28,209359.32
29,219373.56
30,188216.7
31,94654.0
32,179711.0
33,290270.98
34,285333.71
35,243631.69
36,182313.95
37,163722.93
38,155348.69
39,167128.27
40,174856.99
41,174406.47
42,280037.06
43,235616.98
44,211950.58
45,181741.5
46,237068.24
47,177355.9
48,159920.0
49,150343.5
50,152526.5
51,167894.36
52,153084.0
53,138258.89
54,177435.78
55,151247.82
56,154193.85
57,137432.15
58,222241.1
59,140252.75
60,141009.0
61,157786.87
62,121159.16
63,121684.64
64,125020.57
65,127977.75
66,115276.14
67,129147.5
68,144176.5
69,169196.0
70,133592.1
71,104710.5
72,137448.68
73,119834.26
74,138737.68
75,121392.75
76,79510.26
77,151686.58
78,193863.18
79,112679.5
80,133633.1
81,133450.09
82,176826.33
83,90363.43
84,107245.96
85,134053.04
86,140565.0
87,126985.34
88,118820.44
89,134353.0
90,115328.0
91,142266.5
92,136044.88
93,129941.83
94,169072.6
95,113341.52
96,102015.36
97,105128.34
98,101900.79
99,137557.56
100,138948.33
101,134831.75
102,131585.0
103,161050.02
104,156718.5
105,231919.94
106,86196.73
107,219636.88
108,142618.43
109,147077.4
110,120958.64
111,137986.25
112,227035.21
113,132801.21
114,236165.17
116,195275.59
117,143573.67
118,141990.28
119,187418.4
120,151101.9
121,129748.03
122,299452.04
123,229132.1
124,139805.0
125,82507.04
126,110337.58
127,152521.47
128,103051.04
129,130033.5
130,103390.21
131,125845.87
132,128039.5
133,126820.62
134,116890.32
135,216486.7
136,168422.7
137,192388.03
138,195078.4
139,186142.85
140,88079.11
141,122224.81
142,98299.69
143,278640.11
144,251886.64
145,172701.5
146,164610.96
147,226190.96
148,188805.8
149,168554.57
150,147463.76
151,181861.16
152,165669.35
153,119398.5
154,94588.79
155,90318.04
156,86488.0
157,125384.82
158,142601.18
159,157494.32
160,145985.49
161,147022.0
162,261521.54
163,217457.34
164,123249.74
165,167740.32
166,186224.43
167,274440.05
168,176380.0
169,292673.29
170,191723.27
171,231393.0
172,180631.73
173,193502.62
174,183350.4
175,173238.73
176,180378.47
177,193796.0
178,176053.74
180,172686.5
181,258054.82
182,226357.6
183,233915.2
184,179937.24
185,160937.5
186,164920.0
187,140217.9
188,143398.0
189,122440.85
190,121778.5
191,96105.0
192,101529.0
193,151063.5
194,146198.5
195,147550.0
196,150004.25
197,170363.3
198,132291.5
199,161330.83
202,355126.46
204,322345.94
205,321302.56
206,343050.27
207,350990.58
208,324238.79
209,332043.29
210,248491.01
211,371676.0
212,283365.84
213,252354.29
214,195059.5
215,199029.0
216,214193.78
217,486703.65
218,357590.04
219,327145.8
220,287185.45
221,316783.37
222,188505.21
223,175871.2
224,177807.94
225,167627.75
226,177579.42
227,191572.62
228,187077.65
229,188193.85
230,187514.65
231,286917.24
232,181284.66
233,184523.0
234,173860.32
235,263098.77
236,171427.32
238,311083.92
239,256942.4
240,266529.88
242,247361.02
243,268499.87
244,256772.77
245,482653.47
246,236752.16
247,207292.78
249,219663.96
250,291035.93
251,252083.15
252,259437.06
253,213125.32
254,209410.5
255,171450.59
256,169054.19
257,130045.37
258,210647.85
259,246774.9
260,165192.86
261,127526.24
262,161706.0
263,211429.91
264,228460.0
265,199837.17
266,176249.16
267,184615.4
268,170430.93
269,154586.39
270,124457.99
271,135571.69
272,124879.83
273,132638.93
274,139635.85
275,121241.73
276,292359.33
277,238513.6
279,217277.88
280,195659.11
281,172889.32
282,178342.4
283,281544.81
284,222554.57
285,215725.8
286,211599.5
287,206113.3
288,164357.5
289,137706.89
290,217595.57
291,120515.5
292,139619.39
293,191089.3
294,167672.98
295,128268.83
296,118809.53
297,152377.5
298,152696.69
299,164408.5
300,140995.3
301,180988.5
302,170698.5
303,129199.5
304,165623.15
305,166151.5
306,195136.5
307,143870.5
308,163644.0
309,157850.99
310,134812.05
311,139982.0
312,139519.37
313,140041.68
314,140390.0
315,128431.7
316,121873.0
317,140885.0
318,130397.25
319,166596.5
320,135406.5
321,110005.91
322,144277.48
323,118393.89
324,125597.21
325,149816.82
326,167485.0
327,86768.39
328,101638.43
329,113380.8
330,171550.1
331,154116.75
332,147099.67
333,145074.25
334,135560.66
335,146684.19
336,117275.04
337,132563.0
338,123096.66
339,144106.5
340,128366.26
341,130279.6
342,154840.92
343,149439.0
344,142581.5
345,118880.54
346,121298.54
347,127853.76
348,121331.0
349,141730.29
350,99887.86
351,101210.8
352,124399.79
353,105597.69
354,73585.2
355,116552.4
356,141245.08
357,136876.16
358,130346.95
359,87394.8
360,127203.0
361,149087.21
362,58963.2
363,127929.08
364,138443.24
365,115486.46
366,105547.87
367,127813.0
369,131309.12
370,138073.66
371,113408.5
372,141049.04
373,129358.51
374,122298.5
375,126160.05
376,107450.66
377,125356.65
378,105648.92
379,179145.0
380,142181.55
381,102665.04
382,143132.0
383,147275.03
384,142177.46
385,155282.0
386,163142.37
387,69665.5
388,123546.17
389,129008.5
390,150551.93
391,131090.96
392,158123.79
393,175727.19
394,182363.66
395,219920.15
396,171498.18
397,140003.22
398,118962.4
399,153323.2
400,118756.82
405,357672.77
406,229170.92
407,287334.35
408,201088.74
409,229302.46
410,278628.8
411,175976.5
412,232812.24
413,140964.5
414,198815.0
415,196753.28
416,218515.36
417,207117.27
418,132475.25
419,136452.1
421,247058.07
422,192426.5
423,208389.55
424,243497.18
425,297393.71
426,211707.77
427,261849.74
428,173429.31
429,128300.25
430,136973.0
431,116942.16
432,135371.47
433,127574.45
434,137758.5
435,129157.0
436,128476.44
437,134347.5
438,155649.47
439,148569.87
440,163543.55
441,142820.75
442,189236.53
443,144289.35
444,190479.24
445,145760.65
446,182384.37
447,117460.0
448,135519.36
449,125007.0
450,194364.3
451,284004.68
452,143034.53
453,64448.21
454,359537.98
455,77062.15
456,245773.88
457,140290.0
458,160606.11
459,151427.3
460,388457.63
461,342216.65
462,206052.29
463,218345.26
464,211535.24
465,370155.97
466,138388.0
467,162822.34
468,128296.9
469,146130.0
470,140619.12
471,145360.2
472,197556.04
473,184617.0
474,178695.32
475,185592.5
476,180731.32
477,184434.97
478,263331.38
479,195026.42
480,176338.81
481,189094.92
482,218732.39
483,327969.55
484,367866.31
485,157303.5
486,322897.04
487,159475.0
488,236170.65
489,191333.09
490,252867.42
491,220042.9
492,178591.8
493,193498.0
494,135668.33
496,162979.5
497,279754.75
498,146812.05
499,122644.08
500,126178.92
501,92417.0
502,101139.0
503,115293.68
504,152879.5
505,147395.5
506,317659.41
507,389421.0
508,380508.07
512,294668.38
513,336928.48
514,481229.84
515,276911.9
516,334277.71
518,312287.97
519,198540.47
520,348468.44
521,245802.33
522,236880.15
523,170328.0
524,235501.26
525,221999.45
526,191447.01
527,180059.08
528,192211.4
529,224496.78
530,221532.26
531,219279.5
532,173627.12
533,227984.25
534,178217.96
535,257816.67
536,303985.51
537,302461.89
538,254823.17
539,284494.85
540,289513.17
541,256308.3
542,258237.66
543,275574.61
544,240099.66
545,213441.39
546,241817.13
547,213233.6
548,202182.5
549,189723.29
550,138505.33
551,185479.16
552,187806.68
553,195187.33
554,199352.74
555,201141.95
556,204209.62
557,132420.75
558,135226.0
559,118180.5
560,118677.33
561,172712.5
562,149247.54
565,187909.06
566,159302.73
567,147716.6
568,177846.35
569,276719.65
570,264463.97
571,284145.61
572,260969.5
573,169766.73
574,195903.94
575,176966.33
576,180845.68
577,291281.59
578,230471.16
580,264833.6
581,205504.35
582,166788.5
583,166422.0
584,206069.74
585,136113.45
586,147882.03
587,137335.5
588,137053.66
589,171273.54
590,117808.78
591,136271.5
592,141045.84
593,111528.24
594,154024.36
595,147543.0
596,128226.0
597,213395.2
598,147320.0
599,158625.25
600,157198.0
601,136657.0
602,124320.66
603,140904.42
604,113098.77
605,182308.48
606,148887.89
607,135891.64
608,86893.43
609,108355.69
610,111645.95
612,147982.83
613,170082.91
614,142129.84
615,116830.85
616,145754.75
617,129703.08
618,138867.03
619,121834.61
