Id,SalePrice
1461,123967.82446617205
1462,152111.92919246008
1463,171090.73890444674
1464,197666.55863028584
1465,192008.4280002691
1466,184682.34835005418
1467,164510.4396640665
1468,178132.61104632125
1469,179416.04954086876
1470,121530.39560267335
1471,207752.7096752988
1472,93172.61228365658
1473,101751.79493195095
1474,147733.06630135223
1475,151257.97442881714
1476,357718.83963303216
1477,252406.07855140176
1478,305608.69064229063
1479,285033.3527384969
1480,434477.49570823956
1481,286473.0554992681
1482,206700.2377582059
1483,187200.49292034758
1484,180966.0400838119
1485,174216.98521383767
1486,197744.05246786
1487,323759.5891452606
1488,231899.73996460854
1489,220049.38181626584
1490,197644.3045703773
1491,194710.9775881277
1492,104167.89879149209
1493,183471.6862106576
1494,301266.50342320296
1495,267443.28631895274
1496,215101.58306691452
1497,196168.35390238633
1498,153584.4491244918
1499,154101.64497856636
1500,150038.5954516321
1501,178189.19523110252
1502,180904.3834916597
1503,270212.2574136565
1504,229523.1949419877
1505,215341.0466708434
1506,190056.90833054183
1507,213888.62796045784
1508,197955.28145394745
1509,162909.8577545085
1510,147944.6349737363
1511,144672.78552657834
1512,168875.8608881234
1513,146464.7639172292
1514,159690.18089444345
1515,172497.7576164268
1516,148536.56321966628
1517,152241.5100781609
1518,127967.54796620228
1519,231409.95596336786
1520,137539.52375498132
1521,141457.82596860884
1522,172581.29416663366
1523,109746.7874477197
1524,125468.91814215625
1525,120355.59201312928
1526,131155.01363462742
1527,109356.31935381965
1528,129658.9671788395
1529,143055.11429083394
1530,172237.20815399033
1531,115886.53080721233
1532,117227.73728165896
1533,149093.9740343492
1534,112712.1765251067
1535,139054.4729972772
1536,121253.52366866166
1537,78614.72129327916
1538,161152.37282496312
1539,231181.14970200224
1540,101479.1137233142
1541,135905.7146535358
1542,132397.59244383944
1543,209389.08387780565
1544,72922.86174913295
1545,103471.20586352012
1546,114486.94003992547
1547,144250.1579496058
1548,121058.75940168547
1549,120683.47527718176
1550,134925.53136257874
1551,121732.44881840333
1552,158799.88270616706
1553,134042.67663545057
1554,110805.46080380125
1555,169057.8157231835
1556,92048.52530064754
1557,125189.1643519369
1558,90965.69137716499
1559,99615.13582263782
1560,147055.50026103348
1561,134166.4906047757
1562,129753.68031077865
1563,121965.73396794221
1564,167325.00410904162
1565,143383.8088041755
1566,219687.43782974215
1567,79337.61772014856
1568,237136.47093431078
1569,123917.21794925886
1570,130377.82309342943
1571,110700.5646984114
1572,155655.831276243
1573,241006.30214516076
1574,98247.4153815074
1575,195875.95436473645
1576,218511.56496625792
1577,210124.66425784596
1578,123215.75769009095
1579,135029.62812771767
1580,200659.03478866842
1581,140766.03374995742
1582,128727.24629614224
1583,313856.86064882507
1584,242337.18351233582
1585,137891.13951587764
1586,75777.1645480478
1587,109185.81135008603
1588,164934.12412761935
1589,103511.2077780959
1590,132823.81694285432
1591,105128.01667595666
1592,122155.76327922104
1593,119199.07267547696
1594,111594.62709065556
1595,105513.86069716435
1596,225166.8102066926
1597,152548.31589130833
1598,189466.38096774046
1599,194723.71381774053
1600,187613.28218573052
1601,73919.29527623612
1602,122475.61563144792
1603,95649.25149096276
1604,308681.152017435
1605,254334.6323411978
1606,174972.1964594694
1607,150054.61384284377
1608,209140.32571708324
1609,204174.20490910552
1610,166423.05591044843
1611,162960.01592895217
1612,159677.7322590393
1613,162318.74548354492
1614,127024.65113637636
1615,79460.21146581596
1616,80488.16096554301
1617,89201.15083262819
1618,124395.66458597028
1619,129654.52654610247
1620,136792.83362376245
1621,126806.40363471379
1622,149976.7417036809
1623,295904.46526152553
1624,217602.93234607374
1625,123276.81380545242
1626,170709.90245277045
1627,189332.15642400968
1628,277748.2202109065
1629,175827.8456764395
1630,347645.8914877877
1631,213988.7440535213
1632,242516.33142348076
1633,167382.42260076248
1634,183035.02207069594
1635,186108.60939471674
1636,147605.08056426168
1637,188185.47918575723
1638,201256.0080900691
1639,182984.58655876547
1640,249834.25388210677
1641,187709.11706947137
1642,224096.6484948426
1643,231315.82529401543
1644,230115.64498764914
1645,175306.30654245787
1646,146177.6838670014
1647,170864.9651883467
1648,147912.40744832144
1649,135579.6071402232
1650,122268.76890044137
1651,119884.77376796717
1652,94748.96390980232
1653,97340.98736942057
1654,151858.81338477315
1655,182305.9690483832
1656,148885.54519820758
1657,154285.0961420964
1658,152558.72470149305
1659,150650.54335341128
1660,144746.85906341585
1661,438479.01156655845
1662,361231.5587922889
1663,367148.2146340197
1664,433847.39686174935
1665,311639.57968177926
1666,337716.66784859815
1667,370353.8568828795
1668,330380.47447084653
1669,289060.069993964
1670,349081.21890587267
1671,255019.9585843169
1672,393279.8421271904
1673,290297.48526326905
1674,262823.2349391331
1675,183954.10681277947
1676,184721.8553196453
1677,220845.98097166483
1678,414235.15453401086
1679,396470.75276294455
1680,310056.3390588506
1681,227664.51250899798
1682,299068.11490957876
1683,185060.23167436678
1684,171381.23749308175
1685,173045.58616536213
1686,163080.80652799498
1687,165446.05606464302
1688,184975.96724421417
1689,193278.38513551705
1690,185954.46725571703
1691,181409.80179885705
1692,238011.95417188076
1693,171500.32461103235
1694,187758.9995496339
1695,171909.0822836367
1696,294209.1274901757
1697,174732.83782782813
1698,322661.6476547674
1699,315997.5279448848
1700,232332.76731346291
1701,239835.2938174041
1702,259674.83238292052
1703,275040.3876947913
1704,278672.35322996083
1705,218127.24537412645
1706,398389.42009340733
1707,221824.38654021567
1708,228873.620617346
1709,256197.97416509673
1710,217890.72184029053
1711,284848.78056021326
1712,270088.31802115304
1713,265806.07435986673
1714,236432.25917023403
1715,208388.94290147768
1716,175622.91315641403
1717,164974.35862638085
1718,129279.18118343051
1719,193758.1860961675
1720,255154.58206611706
1721,167758.69039953005
1722,118913.17892144108
1723,154246.99065628476
1724,205472.8043338291
1725,233981.06684776506
1726,168642.08769470945
1727,178636.67423160415
1728,181328.2725930409
1729,173936.96696740764
1730,155281.61208835628
1731,126058.80425612997
1732,127365.01862426409
1733,124777.36992600893
1734,128885.55318370146
1735,131580.29382706998
1736,118699.23843151086
1737,336644.6779355782
1738,222271.54124348794
1739,287403.56945198466
1740,186314.48646013442
1741,175237.64145759694
1742,182099.15170436748
1743,171553.87618289958
1744,267018.9802417777
1745,242824.71700626827
1746,271677.4418901313
1747,223455.02982429037
1748,205755.39803090235
1749,165532.76273054307
1750,150197.57248581253
1751,240497.33105623233
1752,126839.60627758197
1753,149183.29517248788
1754,213114.10097391735
1755,164660.14464056105
1756,123267.39180715512
1757,117249.619114944
1758,156820.63342473644
1759,175920.91574682252
1760,167258.70042363403
1761,147385.58583615784
1762,167544.99181476847
1763,178419.82088317783
1764,122835.47823693698
1765,162256.75594957866
1766,162729.69262256045
1767,197378.6246578959
1768,139041.61997049546
1769,177166.00064524022
1770,137725.58682393792
1771,130558.75241512763
1772,150866.12364556734
1773,135622.09063324242
1774,130827.6381720153
1775,129090.54547279245
1776,118436.24744150386
1777,113732.80284416385
1778,133305.01538369182
1779,117865.56182708309
1780,181606.10514537193
1781,131945.1329338343
1782,104450.54582046428
1783,118797.47821191353
1784,97298.65471040789
1785,116843.41924857043
1786,147901.05677422165
1787,161759.44266139745
1788,59649.64947186402
1789,91806.21198634256
1790,96197.1932321461
1791,157876.926794529
1792,156877.2851179726
1793,135081.4951928144
1794,148433.62118718337
1795,126774.17790529181
1796,109835.354017465
1797,114695.55211738679
1798,122365.81088695247
1799,113323.6233504885
1800,134240.16309205935
1801,108647.57250522668
1802,150699.19543874
1803,137351.68111492274
1804,139878.29588252728
1805,136999.8990431741
1806,121730.64631842461
1807,130892.05666603967
1808,111605.97188324796
1809,125838.86894914313
1810,154487.83089972762
1811,110494.55243159647
1812,119929.81472224563
1813,121987.45269980225
1814,97734.97696722
1815,60715.38464391619
1816,106317.81795748355
1817,120837.58407555417
1818,120883.88184277536
1819,114859.89952026098
1820,86278.97950288239
1821,134089.54528094362
1822,144204.64101943982
1823,47993.955839890295
1824,131079.00244191394
1825,125093.69952623617
1826,107578.16316430026
1827,114296.98853972621
1828,130861.38798463957
1829,99311.91640471366
1830,141907.1598144985
1831,167249.27635707773
1832,98562.75309260015
1833,153764.59092045636
1834,124272.75073859865
1835,152603.851696581
1836,117818.11207432701
1837,106795.92310706346
1838,135550.42590836168
1839,87316.70532485825
1840,159041.2615142807
1841,147900.46127459718
1842,85680.642422802
1843,136289.06427935945
1844,127830.72170652702
1845,129705.94243152445
1846,149373.46039586223
1847,149202.7076406022
1848,63741.38934580606
1849,103178.376822485
1850,131188.38038598653
1851,137820.84430360934
1852,124658.27883499592
1853,134116.12627123075
1854,193194.51247925308
1855,156658.14047674692
1856,216423.98828788567
1857,149392.14365937994
1858,128547.90201837168
1859,120468.53475904973
1860,153321.6053693898
1861,120468.53475904973
1862,315770.8977434059
1863,315770.8977434059
1864,315770.8977434059
1865,316203.2087952821
1866,336349.41078926035
1867,240757.745317787
1868,313090.34089475067
1869,201753.33095247322
1870,240197.03902200388
1871,259844.59423341663
1872,170301.68779671425
1873,222506.1357603886
1874,138303.55465070505
1875,218507.44066825882
1876,196645.58994684138
1877,208107.249396536
1878,199591.18824391958
1879,130924.84564042721
1880,134411.47926310828
1881,228406.02121316188
1882,262671.9432404958
1883,194891.66224850394
1884,220963.3411766393
1885,239769.61618043378
1886,300364.843722459
1887,177362.2770034545
1888,255888.56043532983
1889,170506.29072704143
1890,129681.56359213486
1891,143063.81371919034
1892,110334.03193426157
1893,144750.6695832597
1894,125194.3753521834
1895,140413.51121434115
1896,129944.41181091871
1897,124557.25473116971
1898,89174.93687256538
1899,122664.17852197605
1900,156257.4418469257
1901,169906.98407001238
1902,147077.474165006
1903,225651.93977238177
1904,139029.0843955186
1905,166137.03070305
1906,150933.5916139902
1907,204200.46753287563
1908,124564.30187775636
1909,132438.40604357986
1910,127704.40759386985
1911,199510.16188240692
1912,272345.21571993356
1913,127565.77649919498
1914,55002.94626414198
1915,339700.3626839518
1916,70027.52168971788
1917,261408.71270905278
1918,138413.84457951487
1919,159206.93661307453
1920,141698.7393264585
1921,390192.1965393047
1922,313862.28439341433
1923,206762.74447295364
1924,231112.42834756797
1925,220451.23890186995
1926,374121.6216236785
1927,136626.22347653218
1928,161751.41795010061
1929,121979.12694315783
1930,117879.28435529386
1931,129794.08238456442
1932,137121.4816808439
1933,176966.3982512388
1934,182070.41964824375
1935,180231.53076118548
1936,190281.33246745405
1937,170569.12179448683
1938,155881.41290499832
1939,253052.8249346049
1940,191715.27581708235
1941,174565.58747681644
1942,181513.78480630234
1943,195941.84421243455
